id,comment_text,lang,toxic
7476,"Selamlar. Geçen gün diğer kullanıcı arkadaşımız ile Türk-İslam sentezi hakkında konuşurken bulduğumuz alıntı buraya da aktaracağım. Belki faydalı olacaktır. Belki olmayacaktır... Etienne Copeaux,   Tarih ders kitaplarında (1931-1993), Türk Tarih Tezinden Türk-İslam Sentezine  , Tarih Vakfı Yurt Yayınları, 1998. 1990 lı yılların ders kitabı anlatan bölümünden (kitabın 188. sayfasından) alıntı:   Sonraki yıllarda Peygamber e yapılan gönderme giderek önem kazanır ve bir davayla özdeşleşmenin ifadesi olan iyelik ekine de rastlanmaya başlanır (Peygamberimiz). Bu ekle, Türk yurttallkığı ile İslam a aidiyetin örtüştüğü açık bir şekilde ifade edilmektedir: Muhammed in tüm okuyucu-çocukların peygamberi olamayacağını gibi bir olasılık düşünülmemektedir. İyelik ekine,    Hz. şeklinde kısaltılan hazret unvanın sistematik kullanımı da eklenmekte   , bu sözcük de yazar ile Müslüman inancı arasında bir mesafe bırakılmadığını göstermektedir...   Daha ayrıntılı bilgilere sahip olan arkadaşlarımız varsa bizi aydınlatsınlar. İyi çalışmalar. Takabeg ",tr,0
7477,"Ni de coña. No hay ni un tramo en obras. Esa fecha ha sido siempre más falsa que un billete de 3 euros. Un 2015-2017 sería mucho más realista, creo yo. ",es,1
7478,Guardiola es campeón de fútbol alemán. Falta en el texto sobre el titulo que gano.,es,0
7479,Metterò un errata corrige con le tue due settimane... Come mai sei capitato a leggere la mia pagina utente? 666-0 ti consideri apertamente un mio nemico per via della mia babelfish? Spero non giudichi il regalo dal pacchetto... T aLon [slittami] Spero ti piaccia la modifica apportata... BAXXXX Il buon pagano non fa proselitismo. Sono del parere che ognuno ha la sua via nella vita come nella fede... quindi se la tua è l ateismo non è compito mio annoiarti con cose che non ti interessano. Grazie per il complimento sulla pagina (l ho preso per un complimento...) T  T aLon [slittami],it,0
7480,"Ave, Carole! Moriturus (magnae vocis sive paginae causa) te salutat. In Roma devo completare solamente un paio di paragrafi:  Geografia antropica  ed  Economia . Poi dovrò migliorare  Geografia fisica  e  Galleria fotografica . Potrei essere in grado di curare le sezioni sulle suddivisioni storiche e amministrative e sulle frazioni, e anche su  Orografia  e  Idrografia , ma non saprei cosa scrivere in  Economia  e  Urbanistica . A questo punto, pertanto, esco di scena e aspetto qualche settimana prima di chiudere il vaglio (magari qualche anima pia si darà da fare con tali sezioni...). Anzi, prima devo inserire un bel po  di note (do, re, mi, fa.....). Valeas!    Markos        90      ",it,0
7481,"Hola de nuevo!!! Conseguí que me rehagan la imagen en el taller. Lamentablemente no logre aprender a usar el editor de imágenes que recomiendan, así que no la pude hacer yo. Parece que tampoco voy a tener suerte con las plantillas, que es a lo que vengo a pedirte me ayudes. Cree y me traje de la enwiki Plantilla:Eventos astronómicos y su documento. Me puso un inmenso cartel rojo indicando que no existía un módulo, asi que lo busque en la enwiki y lo traje y lo creé: Módulo:Check for unkown. Desaparecieron las letras rojas, pero nada, sigue sin andar. Podés revisar que falla o darme pistas o algo? Gracias desde ",es,0
7482,"Evet ancak mahallelerde kullanırken eğer renk farkı uygulamazsak insanlar köyleri de mahalle sanabilir. Ve haritalarda seriyi bitirip arka arkaya yüklüyorum. Yani bölme olmadığı için seri bittikten sonra haber verebiliyorum. Bir sonraki ilçe olarak da Bakırköy ü düşünüyorum. Sizin bir ricanız olursa lütfen bildirmekten çekinmeyin.    18:23, 26 Ağustos 2010 (UTC+2)    Bakırköy olabilir evet. Onun dışında Adalar, Bahçelievler, Beşiktaş ve Zeytinburnu ilçelerinin tüm mahallelerinin maddeleri açılmış durumda. Onların haritaları oluşturulursa hemen maddelere ekleyebilirim. —   Stambouliote       ileti    ",tr,0
7483,"Mola umarım önemli bir sorun nedeniyle değildi. Kendinize çok iyi bakın, iyi geceler   Merube 89        msj       ibni rüşd e yönlendirme vardı zaten. eski haline geri çevirdim. haberin ola.. )    ki      bl    Sert dalgaları aşıp, durgun sulara en kısa zamanda kavuşmanız dileğiyle, sağlıcakla   Merube 89        msj       olur.ilginize tşk",tr,0
7484,"Özel derken şablon sayfası sanmıştım en baştan zaten ). Tamamdır şimdi )). Peki Harry için neresi olacak tartışma alanı? Sinema mı sanat projesi mi? Acaba bu tür parametre birleştirme konularını şablon tartışma sayfalarında yapsak hep daha iyi olmaz mı? Sonradan takibi de daha kolay olabilir. Sadace duyuru yapılır bilgi kutusu projesinden, olabilir mi?   Merube 89        msj      ",tr,0
7485,"MEB in Türk Ansiklopedisinde    Sliven    maddesi (C.29, s.196) aktarıyorum.    SLİVEN   , Bulgar şehçesinde Slivno, Silimno, Siliven, Sliven, Bulgaristan Türkleri ağızlarında Selimiye, İslevne, bilhassa İslimya biçiminde söylenilen kasaba ve sancağın adı..... Bulgaristan Türkleri nin ağızlarında nasıl hitap edilirse başlığı Sliven dir. Kasaba için de İl için de. Teşekkür ederim. İyi çalışmalar. Takabeg  Aynı ansiklopedinin (C.7, s. 101)    BLAGOEVGRAD   , 1947 ye kadar Gorna Djumaya = Yukarı Cuma; krş. kuzeydoğu Bulgaristandaki Eski Djumaya, şimdi Tûrgovişte: 1. Batı Bulgaristanda, Yugoslav sınırı yakınında, Bulgar Makedoniyasının en önemli şehri. Sofya........ 2. 1947-1952 yıllları arasında Bulgaristanın 14 (sonra 12) idarî bölgesi (okrag)nden biri. Eski Sofya idari bölümü (oblast)nden ayrılmıştır......... Böyle devam edeyim mi? Dışişlerinden sonra bu sefer  Milli Eğitim Bakanlığına güvenmiyorum  diyerek direnecekler mi? Teşekkür ederim. İyi çalışmalar. Takabeg     DOBRİÇ    maddesi (C. 13, s.404) Takabeg ",tr,0
7486,Selam. Eklediğiniz resimler gerçekten sizin eseriniz mi? Milesbroke  Evet ben maça gitdiğimde tribünden çekiyorum ama sadece Arena da oynanan maçlarda çekebiliyorum. ultrAslansi Fanatiksin herhalde ) Milesbroke  Evet çok ) Deplasmana gelen takımları da çekmeye çalışıyoru çünkü vikipedide fotoğraf sorunu var. Kimse çekip yüklemiyor. ULTRASLANSİ  Ben de Galatasaraylıyım ama fanatik olamıyorum bir türlü ) Ha birde mesajları mesaj sayfama atarsan daha iyi olur. Çünkü böyle zor oluyor. Milesbroke  Tamam eyv. beni takibe devam... ) İşimiz bu ) Milesbroke ,tr,0
7487,por que pone castellano como idioma oficial si ellos tienen otro dialecto espanol que la verdad es muy pedorro su acento,es,0
7488,"İnternet taslak şablon maddesine sil şablonu ekledim. Nedeni ise, bu şablonun İnternet-taslak şeklinde zaten var olması. Ama sil şablonu eklediğim şablonun kullanımda bulunduğu sayfalar var mı bilmiyorum. Yine de sen bir ilgilenebilir misin? Çift şablon olduğunu görünce yerleştirdim ama belki de silme şablonu koymamak gerekiyor, bilemiyorum. Kolay gelsin.    Arinna l    ileti  Bukadar çok dostumun olduğu biryeri saçma nedenlerden dolayı terk etmek aptallık olucak gibime gelmeye başladı. Dediğiniz gibi ben bi mola yapıym en iyisi. Daha yapılacak çook şeyler varken gitmek olmaz ki zaten. Gerçekten harikasınız. Yönetici seçimini de kutlarım bu arada. İyi çalışmalar. Selamlar    Erdall    ",tr,0
7489,"  en az 150 değişiklik  kıstasını karşılamıyormuşsunuz. Bir an önce birçok değişiklik yapmanız ve uzmanlaşmanız dileğiyle. Benim mesaj sayfama yazmazsanız mesajlarınızı fark edemem. Yada kullanıcı adıma link verip bana uyarı gelmesini saglayabilirsiniz. Her konuda bana danışabilirsiniz, yardım etmekten zevk duyarım. İyi Vikiler. Mavrikantmsj ",tr,0
7490," 50px|left    Lütfen çok kısa içerikli maddeler oluşturmayınız   , bu tür sayfalar taslak kriterlerini sağlamadığı için silinir ya da silinmek üzere işaretlenir. Yarattığınız maddelerin silinmesini önlemek için biraz daha kapsamlı bilgi yazmanız uygun olacaktır. Taslaklar hakkında daha fazla bilgiye Vikipedi:Taslak sayfasından ulaşabilirsiniz. Teşekkürler, iyi çalışmalar. Manco Capac ",tr,0
7491,"Hola Yeza. Podrías echarle un ojo? Igual tú sabes más del tema de traslados, creo que el usuario tiene razón en el argumento que expone y como es «relativamente» nuevo, igual podrías indicarle más que yo sobre esto. Sin compromisos, ya sabes. Saludos! ",es,0
7492,Puoi dare qualche riferimento più preciso? Magari segnalando quali parti sono presumibilmente copiate? Grazie -)Amarvudol (¿Por qué no te callas?) ,it,0
7493,"...era un energumeno, che se l andò a cercare. Per quanto l islamizzazione sarà più preoccupante della ri/cristianizzazone?    alf   ·",it,0
7494, è straordinario! dovrei rompere di più le palle in giro alla gente P grazie per l attenzione ;) e complimenti io non sarei mai riuscito a farlo così Pava (msg) ,it,0
7495,"Vedi titolo. E comunque, dammi un altra volta del troll è mi faccio veramente girare le scatole: poggio il fondoschiena qui da più tempo di te. Fine.   Marte      77    ",it,0
7496,"Herejes, pudranse en el infierno. Acaso ese tal  Diego Maradona  alguna vez salio campeon de la champions o de la liga espnola?",es,1
7497,"Rica ederim ^_^ Ödül şablonlarının bir kısmını oluşturacağım; umarım bu topluluk ruhunun canlanmasına katkıda bulunur... Teşekkürler, iyi çalışmalar... - -    nou   menon    ʘ    mesaj ",tr,0
7498,"Öncelikle güzel bir uygulama olmuş, elinize sağlık. Diğer adayları gözden geçirirken şunu farkettim.   Samsun Büyükşehir Belediyesi nin kardeş şehirleri Darüsselam, Tanzanya; Kalmar, İsveç; Arkansas, ABD; Novosibirsk, Rusya ve İskele, KKTC dir.   denilmiş. Fakat bunlar şehrin kardeş şehirleri, belediyenin değil. Yanlışım varsa düzeltin ) İyi günler...Rapsar ",tr,0
7499,"Alla faccia delle disquisizioni pseudo-filosofiche, è una semplice immagine. Prendiamola per quello che è, punto. Non vi piace? Beh, morto un papa se ne fa un altro, al diavolo lo screenshot. Evangelion0189 (msg) ",it,0
7500,"Artık kolum yorulmuştu o IP nin değişikliklerini geri almaktan. Teşekkürler.Reality006  Rica ederim, kolay gelsin ) M.M.  Bide 85.98.215.57 şuna el atsanız?Reality006  atıldı... M.M.  Neden kaldırdığınızı anlayamadım...   Gökçє Yörük     Ben de neden Köy Çeşmesi ne eklediğinizi... M.M.  Yani işaretlediğim cümlelerin birinde  sonuncusun  diğerinde de  sonuncu olmayacaksın  yazılı. Bir hata değil mi? Komiklik babında koymuştum. Hem de düzeltilir diye.   Gökçє Yörük     Merhaba Metal Militia. 78.178.221.61 IPli kullanıcı Yunanistan maddesinde vandalizm yapmıştır. İlgilenirseniz sevinirim... Böcürt  Bir küfürcü: Kullanıcı:78.172.164.49 78.186.208.22 ",tr,0
7501," 45x45px|left Lütfen uyarıları dikkate alınız. Vikipedi işleyişini aksatmanıza yönelik davranışlarınız için size yapılan uyarıları önemsememeniz, vandalizm olarak değerlendirilebilir ve    engellenebilirsiniz   .    Coolland    ",tr,0
7502,Sayın hocam sizden bir ricam daha olacak. Şu fotoğrafı (Işılay Saygın) commons a yükleyebilir miyiz? Teşekkür ederim. Saygılar... Jumpeax (mesaj) ,tr,0
7503,"Bu aralar haltere merak saldım. Halterciler için yapmıştım sadece. Öylesine yani:)JustForFun  Bu arada ülke ve doğum adı parametreleri gözükmüyor. Bende yaza kadar ufaktan şimdiden hazırlamaya başlıyım dedim maddeleri.JustForFun  İngilizce Vİkipedi de halterciler için özel bir şablon kullanılmıyormuş. Sporcu bilgi kutusu kullanılıyor onun yerine. Nedeni ise halterciyi diğer sporculardan ayıracak bir parametre bulunmaması bilgi kutusunda. Futbolcu, basketbolcu, beyzbolcu vs için bir ton parametre var farklı. Halterciler için düşününce yok gerçekten. Şablon:Sporcu bilgi kutusu nu kullanabilirsin istersen. Gerçi o şablonda da biraz yenileme yapmak lazım ama iş görür gibi. Alternatif sporlarla ilgili maddeler için de eline sağlık. Futbol ve basket dışındaki sporlarda eksiklerimiz var bolca.Rapsar da ne ki? ",tr,0
7504,"Quizá en la percepción aparece tambien la posición relativa de las dos subunidades geometrícas cono/esfera, ya que la primera visión recuerda una cabeza de payaso y la segunda un helado.",es,0
7505,"Selam Vito Genovese (Cenevizli Vito) Tabakat maddesini sildiniz hayırlı olsun, Mehmet Akif Ersoy maddesini bir gözden geçirin olmazmı?91.23.118.8 ",tr,0
7506,"25px|alt=Bilgilendirme simgesi Merhaba, ben . Bilmeni isterim ki :Kahve maddesindekidan bir kısmını tanıtım amacı taşıdığı için geri aldım. Tanıtım yapmak ve Vikipedi yi  özgür kürsü  olarak kullanmak Vikipedi politikalarına aykırıdır ve bu davranışa izin verilmez. Vikipedi hakkında daha fazla bilgi almak için karşılama sayfasına göz atabilirsin. Teşekkürler! ",tr,0
7507,"¿Abierto al diálogo, Salvaeditor, después de revertir cinco veces seguidas en menos de 24 horas las ediciones de varios usuarios distintos sin siquiera debatir el tema? No se trata de quien tiene razón en el contenido de las ediciones sino de la forma en que te estás moviendo, sin escuchar a los otros, imponiendo a la fuerza tus convicciones, acusando a los demás de mentir y victimizándote cuando nadie te ataca. En este proyecto se trabaja por consensos, no por imposiciones.    JALU         ♀      13:05 24 ago 2014 (UTC)",es,0
7508,El nombre de la 99 si se revela en el capítulo donde viaja para casarse con un tipo que la llama por su nombre. Max se queja de que a él nunca se lo había dicho. No recuerdo el nombre lo buscaré pero vi el capítulo donde se da y lo someto a discusión.,es,0
7509,"Ok, 2 notizie ) 1) Mi sono iscritto (per la gioia di DracoRoboter) ;) 2) Ho reperito informazioni attendibili per quanto riguarda le note esatte che la sua voce ha riprodotto durante l arco della sua carriera: LA PIù BASSA (registro di petto): FA 1 (F1 in notazione letterale) nella canzone  Don t Try Suicide  - Album  The Game  1980 LA PIù ALTA IN REGISTRO DI TESTA (SENZA FALSETTO): FA 4 (F4) nella canzone  Barcelona (Freddie s Vocal Slave)  - Album  Rarities 2 - The Barcelona Sessions  (N.B. Non è la classica versione di  Barcelona ) LA PIù ALTA IN FALSETTO: SIb 4 (Bb4) nella canzone  Let’s Turn It On  - Album  Rarities 1 - The Mr Bad Guy Sessions  Questo significa 3,43 ottave (lol quasi 3 e mezza) con l uso del falsetto, e 3 esatte senza falsetto (quest ultima è in genere considerata più valida) ",it,0
7510,"Ho controllato la voce di cui Castagna chiede qui l unione. L ho modificata perchè presentava la tesi di uno scrittore come una corrente storiografica. Io la unirei non qui ma ad Interpretazioni revisionistiche del Risorgimento in un paragrafo dal titolo  Nicola Guerra . Prima di procedere però vorrei sapere se questo scrittore è rilevante enciclopedicamente parlando, dato che non lo conosco.    AndreaFox          bussa pure qui...      ",it,0
7511,"Vabbè tutto ma un Prof Ordinario non mi sembra un  Emerito imbecille. Avrà una bibliografia per essere in Cattedra...ma tanto parlo coi muri.... no go paroe .Devi essere molto autorevole visto che sei qui, non cè nessuna biografia ma fa lo stesso. E  sono stato molto civile.",it,0
7512,"Uyarınız için teşekkürler ancak Güngören ismi madde başlığında bence uygun değil sonuçta burası milli ansiklopedi değil bu yüzden İstanbul demek daha doğru.İkincisi 2008 yılının ilk saldırısı bu eğer başka saldırılar olursa o zaman madde isiminin başına 27 Temmuz koyarız.İyi geceler, Kadir ",tr,0
7513,"Lütfen kullanıcı sayfanızda, hakkınızda kısa bilgiler veren içerik dışında bir şey bulundurmayınız. Vikipedi:Kullanıcı sayfası # Kullanıcı sayfamda ne olamaz? Levent Abi ",tr,0
7514,"   Si el Creador puso tantos límites a la inteligencia humana, parece injusto que no hay señalado también límites a la estupidez humana.    Recuerda pues Drini que cuando el filósofo señala la Luna, el tonto se fija en el dedo, gracias por tu apoyo y cuando puedas a ver si vamos por unas espadas al  amazonas . Ya lo dijo Amos Bronson Alcott  La enfermedad del ignorante es ignorar su propia ignorancia.  Saloca; your ",es,0
